linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.0,0.0,inf
0.0,0.01,70.6265869140625
0.0,0.02,34.59513473510742
0.0,0.03,24.96208953857422
0.0,0.04,18.402069091796875
0.0,0.05,15.161588668823242
0.0,0.06,12.982233047485352
0.0,0.07,11.769709587097168
0.0,0.08,10.223169326782227
0.0,0.09,8.711852073669434
0.0,0.1,8.730194091796875
0.0,0.11,8.004549026489258
0.0,0.12,7.528421401977539
0.0,0.13,6.931949138641357
0.0,0.14,6.512730598449707
0.0,0.15,6.4291768074035645
0.0,0.16,5.773245811462402
0.0,0.17,5.587965965270996
0.0,0.18,5.3519182205200195
0.0,0.19,5.139354705810547
0.0,0.2,4.857861518859863
0.0,0.21,4.680355548858643
0.0,0.22,4.621748924255371
0.0,0.23,4.433563232421875
0.0,0.24,4.384068489074707
0.0,0.25,4.34608268737793
0.0,0.26,4.314180850982666
0.0,0.27,4.122839450836182
0.0,0.28,4.157562255859375
0.0,0.29,3.991109848022461
0.0,0.3,4.176677227020264
0.0,0.31,4.102034568786621
0.0,0.32,3.9104700088500977
0.0,0.33,3.8840818405151367
0.0,0.34,3.9130892753601074
0.0,0.35,3.630702257156372
0.0,0.36,3.7952375411987305
0.0,0.37,3.6925759315490723
0.0,0.38,3.6507177352905273
0.0,0.39,3.5447654724121094
0.0,0.4,3.597996711730957
0.0,0.41,3.660367012023926
0.0,0.42,3.675657272338867
0.0,0.43,3.5719451904296875
0.0,0.44,3.3760364055633545
0.0,0.45,3.493877649307251
0.0,0.46,3.558382272720337
0.0,0.47,3.4551033973693848
0.0,0.48,3.3882274627685547
0.0,0.49,3.3927693367004395
0.0,0.5,3.398679256439209
0.0,0.51,3.5477468967437744
0.0,0.52,3.2769222259521484
0.0,0.53,3.3589658737182617
0.0,0.54,3.3844192028045654
0.0,0.55,3.2249579429626465
0.0,0.56,3.393602132797241
0.0,0.57,3.3735191822052
0.0,0.58,3.270737648010254
0.0,0.59,3.346705913543701
0.0,0.6,3.27016019821167
0.0,0.61,3.4162139892578125
0.0,0.62,3.3036351203918457
0.0,0.63,3.3953697681427
0.0,0.64,3.2638611793518066
0.0,0.65,3.319462299346924
0.0,0.66,3.2772793769836426
0.0,0.67,3.3436532020568848
0.0,0.68,3.327446460723877
0.0,0.69,3.253817081451416
0.0,0.7,3.370471477508545
0.0,0.71,3.3289003372192383
0.0,0.72,3.3678553104400635
0.0,0.73,3.3650999069213867
0.0,0.74,3.3624954223632812
0.0,0.75,3.3928823471069336
0.0,0.76,3.282710552215576
0.0,0.77,3.307109832763672
0.0,0.78,3.3913917541503906
0.0,0.79,3.2529685497283936
0.0,0.8,3.423828601837158
0.0,0.81,3.360396146774292
0.0,0.82,3.2500998973846436
0.0,0.83,3.2558624744415283
0.0,0.84,3.376312017440796
0.0,0.85,3.3856215476989746
0.0,0.86,3.4626994132995605
0.0,0.87,3.4402031898498535
0.0,0.88,3.2752063274383545
0.0,0.89,3.3444154262542725
0.0,0.9,3.448726177215576
0.0,0.91,3.534280776977539
0.0,0.92,3.4728002548217773
0.0,0.93,3.4720687866210938
0.0,0.94,3.3962786197662354
0.0,0.95,3.3390564918518066
0.0,0.96,3.3340625762939453
0.0,0.97,3.5239601135253906
0.0,0.98,3.264570713043213
0.0,0.99,3.4464802742004395
0.01,0.0,inf
0.01,0.01,70.991455078125
0.01,0.02,38.870079040527344
0.01,0.03,23.131324768066406
0.01,0.04,17.64398193359375
0.01,0.05,15.023780822753906
0.01,0.06,13.310464859008789
0.01,0.07,11.410709381103516
0.01,0.08,10.198410034179688
0.01,0.09,8.904840469360352
0.01,0.1,8.9976167678833
0.01,0.11,7.806386947631836
0.01,0.12,7.0884928703308105
0.01,0.13,6.932300567626953
0.01,0.14,6.428610801696777
0.01,0.15,5.803369045257568
0.01,0.16,6.112697601318359
0.01,0.17,5.830386161804199
0.01,0.18,5.319323539733887
0.01,0.19,5.005934715270996
0.01,0.2,5.1921868324279785
0.01,0.21,4.8175201416015625
0.01,0.22,4.64739990234375
0.01,0.23,4.672528266906738
0.01,0.24,4.885128974914551
0.01,0.25,4.484288215637207
0.01,0.26,4.412303924560547
0.01,0.27,4.328896522521973
0.01,0.28,3.9923410415649414
0.01,0.29,4.142905235290527
0.01,0.3,4.088120937347412
0.01,0.31,3.7128539085388184
0.01,0.32,3.8500936031341553
0.01,0.33,3.6119139194488525
0.01,0.34,3.865079164505005
0.01,0.35,3.696959972381592
0.01,0.36,3.6998367309570312
0.01,0.37,3.7483983039855957
0.01,0.38,3.713266134262085
0.01,0.39,3.5628206729888916
0.01,0.4,3.7549490928649902
0.01,0.41,3.516798973083496
0.01,0.42,3.773969888687134
0.01,0.43,3.4430832862854004
0.01,0.44,3.348231554031372
0.01,0.45,3.5885541439056396
0.01,0.46,3.429717779159546
0.01,0.47,3.4377331733703613
0.01,0.48,3.3093504905700684
0.01,0.49,3.380528450012207
0.01,0.5,3.3563218116760254
0.01,0.51,3.3709876537323
0.01,0.52,3.3793387413024902
0.01,0.53,3.577404022216797
0.01,0.54,3.42134952545166
0.01,0.55,3.3605737686157227
0.01,0.56,3.3772788047790527
0.01,0.57,3.2440080642700195
0.01,0.58,3.385735511779785
0.01,0.59,3.349048137664795
0.01,0.6,3.263360023498535
0.01,0.61,3.2404770851135254
0.01,0.62,3.1482391357421875
0.01,0.63,3.287045955657959
0.01,0.64,3.2463598251342773
0.01,0.65,3.236074447631836
0.01,0.66,3.341813325881958
0.01,0.67,3.1819710731506348
0.01,0.68,3.3203139305114746
0.01,0.69,3.3423702716827393
0.01,0.7,3.3048081398010254
0.01,0.71,3.2924246788024902
0.01,0.72,3.3196768760681152
0.01,0.73,3.2286458015441895
0.01,0.74,3.240431785583496
0.01,0.75,3.246537208557129
0.01,0.76,3.391446352005005
0.01,0.77,3.307647466659546
0.01,0.78,3.271465301513672
0.01,0.79,3.2628490924835205
0.01,0.8,3.40181303024292
0.01,0.81,3.263270378112793
0.01,0.82,3.341252326965332
0.01,0.83,3.4033515453338623
0.01,0.84,3.35225248336792
0.01,0.85,3.3473310470581055
0.01,0.86,3.2620246410369873
0.01,0.87,3.3789048194885254
0.01,0.88,3.315188407897949
0.01,0.89,3.2798573970794678
0.01,0.9,3.400728464126587
0.01,0.91,3.433865547180176
0.01,0.92,3.437464475631714
0.01,0.93,3.4396233558654785
0.01,0.94,3.2906742095947266
0.01,0.95,3.4934206008911133
0.01,0.96,3.3127317428588867
0.01,0.97,3.3941423892974854
0.01,0.98,3.3479557037353516
0.01,0.99,3.424039840698242
0.02,0.0,inf
0.02,0.01,67.61754608154297
0.02,0.02,32.156944274902344
0.02,0.03,23.667388916015625
0.02,0.04,19.081335067749023
0.02,0.05,14.955784797668457
0.02,0.06,11.981714248657227
0.02,0.07,11.830109596252441
0.02,0.08,9.589584350585938
0.02,0.09,9.102235794067383
0.02,0.1,8.192617416381836
0.02,0.11,8.21667194366455
