batch_idx,label,pred,correct,sentence,logits_0,logits_1
0,1,1,True,"I absolutely love this film. Everything about it. It almost felt like watching me and my friends on screen. The way this movie was filmed was a pure masterpiece, very original and creative. I related to these characters and even had the same thoughts as some. I'm really glad I ran across this movie. If only there were more genius' like justin out there!",4.481904441189944e-18,1.0
1,1,1,True,"The producer, Matt Mochary, stumbled upon the film's subject, Anderson Sa (leader of the AfroReggae music movement), when on a Hewlett Foundation trip to Rio de Janeiro. Mochary was so moved by Sa's story that he called his friend, NYC filmmaker Jim Zimbalist, who quit his job and joined Mochary in Brazil to work on a documentary on Sa, Rio's favelas, and the culture of violence.<br /><br />The first part of the film shows you the culture of violence in Rio's favelas (shantytowns where the poor live) via footage of police raids and assaults on the residents. The footage is graphic and shocking.<br /><br />Rising from the negativity of the favelas is the charismatic Anderson Sa, who overcame a possible career in drug dealing to start the AfroReggae movement, which combines elements of Afro-Brazilian culture, Reggae, ska, and other elements into a fast-paced, percussion heavy style of music which has since spread to other parts of the world. You can't help but be carried away by the music, especially when you see the local children get involved in Sa's school, which he founded to keep kids out of drug gangs. The rest of the film follows Sa's meteoric rise and his positivity changes many of the children's lives to seek a life beyond drug running. SPOILER: Just when the filmmakers thought they had wrapped filming, an unbelievable life changing event occurs of which the resolution has to be seen to be believed. The film then continues and you are gripped in your seat until the end.<br /><br />This film is a response to ""City of God,"" and a worthy one at that. The bleak situation portrayed in that movie is countered by a real example of how favela dwellers can overcome the dire situation they are in and use their resources to constructive ends. You can't help not liking and rooting for Anderson Sa to succeed.<br /><br />This film is terrifically shot, fast-paced, and is quite absorbing. Judging by the overwhelming response of the audience at last night's SilverDocs screening, the film should get domestic distribution in the US and the thumping soundtrack should be released as well. Keep an eye for this superlative documentary--it is excellent!",2.4587294888345776e-19,1.0
2,1,1,True,"Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonard Maltin they included with some recent politically incorrect Donald Duck cartoons that were recently released on DVD). In other words, throwing out the cartoons completely is to forget our history. Plus, Inki, Little Black Sambo and other racist cartoons are out there--especially on the internet.<br /><br />This Inki cartoon has our little hero out hunting. At first, he's chasing a cute little caterpillar but later accidentally happens upon a lion--a lion that is more than happy to make Inki his dinner. However, through all this, a weird Minah appears again and again...and eventually you'll see why this bird is so important to the story.<br /><br />Cute, well made and clever. I like the Inki cartoons. Plus, I take pleasure in showing them to extremely thin-skinned liberal friends just to watch them have apoplectic fits or even heart attacks. Loads of fun, folks!",7.299520552892999e-14,1.0
3,1,1,True,"One of my all-time favourite movies. Nothing can beat watching this movie for the first time. If I could go back in time and erase my memory or suffer from momentary amnesia I would so I could enjoy this movie as much as I did that very first time. It's still enjoyable second and third times round but I found myself appreciating the humour more as the shocks and thrills weren't unexpected. If you want a see a film that you truly won't be able to predict the ending of then I highly recommend this film. Its chilling, shocking, full of suspense and there's also loads of humour to help you through it too. If you watch this film and don't love it I truly question your sanity!",6.371966232349616e-18,1.0
4,1,1,True,"This movie has two new features in relation to the message conveyed by other equally good movies about death penalty and executions. Those are the stress also given to the drama endured by victims' parents -- without for that reason disguising the hatred and desire of revenge they feel or lessening the horror that execution represents -- and the Christian vision of all the questions implied. We must also point out that in this movie the sentenced man is not the usual nice innocent person we see in other movies dealing with executions which doesn't lead us to abandon the idea that a penal execution is no more than a legal murder anyway. Last but not least we must mention the extraordinary emotional weight put on the last moments of the execution course with all the catharsis shown by the convicted's last words and the detail with which the act of the execution itself is viewed in a parallel cut with images of the murder scenes in the forest to stress that we are being confronted with another murder so pitiless as the latter but performed in a cold and supposed ""legal"" way.",1.3195285716608384e-16,1.0
5,1,1,True,"Paul Thomas Anderson's stylish and compelling take on the 70s porn industry follows Eddie Adams, aka Dirk Diggler (Mark Wahlberg), through six years of sex, drugs and disco. His chance meeting with pornography director Jack Horner (Burt Reynolds) starts his career as one of the greatest adult actors of the time. Dirk's character is based on real-life porn actor John Holmes, who, like Dirk, was renowned for being extremely ""well-endowed"". This is where Dirk finds initial success.<br /><br />The main themes in Boogie Nights are the obvious ones relating to a film of this genre; pornography, drugs, sex, betrayal, violence and music. Boogie Nights deals with the pornography theme with some control. It is not overplayed and the sex scenes are surprisingly minimal, but mentally explicit when they take place on screen.<br /><br />Throughout the film cocaine is abused enormously, and the film's setting, Los Angeles 1977-1983, reflects the popularity of the drug at that time, which the film captures perfectly. However, Boogie Nights does not promote cocaine, as there are some scenes involving addiction and overdoses. For example at Jack's party, they find a girl who has recently, and graphically, overdosed; blood pours from her nose and she begins an unconscious fit. The film, before this scenes, has been fairly upbeat and comic, but from this point it foreshadows the darkness that it will occur.<br /><br />The music scenes are executed brilliantly, from superbly-staged disco scenes to a down-and-out Dirk singing terribly in his new music career. The soundtrack too is excellent, featuring tunes from The Emotions, ELO, The Beach Boys and the unforgettable Sound Experience. The standout scene in the whole film comes down to the music; Dirk, Redd Rothchild (John C. Reilly) and Todd Parker (Thomas Jane) visit drug dealer Rahad Jackson's (Alfred Molina) house in order to make some quick cash from selling phoney drugs, but Night Ranger's Sister Christian, which is playing in the background, increases the intensity of the scene incredibly, proving that music can bring so much more depth to a scene. Boogie Nights is filled with those kind of scenes, which makes the film even more fantastic.<br /><br />The standout performance in Boogie Nights is Burt Reynolds as the enigmatic, yet moody, film director. In the scene where he attacks a young guy for slating his movies, it is a complete shock for the audience, because before this point he has been pretty mellow and content. Other notable performances are Julianne Moore, Heather Graham as the beautiful Rollergirl, John C. Reilly, and Mark Wahlberg, who delivers the performance of his career.<br /><br />Boogie Nights is also a surprisingly original film, using common themes but filmed in its own sharp and realistic way. Anderson's approach has been fully captures these characters in a time when nothing seemed to be going wrong, or at least until the 80s arrive. From then on, things turn very dark indeed, and all signs of the recognisable characters and situations from the first part of the film have gone. This does not, however, reduce the high level of engaging entertainment that this film offers.<br /><br />Boogie Nights was not a box-office success, earning only £2 million at cinemas in the UK. But this is not the film's, or the director's concern. Anderson recognises quality, not popularity, which is evident in his three other films, Hard Eight, Magnolia and Punch-Drunk Love. I would recommend this film to anyone who enjoys a simple parable filled with excellent and variable situations, because at the end of this film you will realize that Boogie Nights is a simple morality tale, but one which will stay in the mind days after you watch it. Boogie Nights is at once shocking, hilarious, devastating and both visually and audibly outstanding.",5.215187129521132e-19,1.0
6,1,1,True,"This is a clever story about relationships and a display of three main categories of players in the game of relationships: playboys (Max), manipulative women (Alice) and the fools who may be indeed in love (Lisa, Muriel and Lucien).<br /><br />Max and Alice are very unlikeable and perhaps despicable characters but who are always in control in the game leaving their partners around in the dark. But as the profusely discussed ending tells us, as veteran players as Max and Alice were, they would be happy to part ways anytime they see fit as if the game was just announced to be over and each one of them could not care less to get on with his or her own life and play another game with some other anonymous people when another opportunity presented itself. Lisa, Muriel and Lucien might be the ones who felt like investing something real in a relationship, only not being able to realise that they were the baits in the game and the ultimate losers (as far as what we were shown is concerned....who knows if they are also advance players of some sort in their worlds not shown to us on screen).<br /><br />This is a very fast-paced, delicately crafted and seductively witty story with an enticing execution by the cast. It also deserves some deeper thinking: how much is real in a game of relationship?",1.01062994947818e-16,1.0
7,1,1,True,"At first I couldn't tell if it was an art film or a documentary. The day after I had a unique movie after taste experience or perhaps a revelation. The film is a human quest to destroy everything that exists, including life on earth. The lead is clueless and cold. He is like all of us he wants to get rich, to laugh, to travel, to eat and be entertained. He moves from one place to another in a giant RV without direction or motive only to pass time and entertain himself. By the end it's too late. Since my first viewing of USA it had grown on me like a custom fit dream where life on earth is nothing but a weird experience. I am an artist and a Buddhist and this film communicated to my senses. It was an ideal embodiment of impermanence. This may sound strange but somehow this film was able to touch me in a profound way like no other. I recommend it.",6.379683281525531e-16,1.0
8,1,1,True,"I recommend that movie viewers if in the New York City area go to the Intrepid museum and get some idea of how closed in and cramped the living was for the crews of World War II vintage submarines. How much more so that must have been for the seamen during World War I. It must have truly been hell below.<br /><br />Walter Huston and Robert Montgomery head the cast of Hell Below, Huston as the by the book captain and Montgomery as his free wheeling number two. They're both quite believable as Naval officers and the rest of the cast like Robert Young, Eugene Palette, Jimmy Durante, Madge Evans, Sterling Holloway, etc. fill their roles quite nicely.<br /><br />The silent service got more popular during World War II and after. It's amazing, but I could name a whole slew of submarine pictures like Torpedo Run, Operation Pacific, Hellcats of the Navy, Run Silent, Run Deep and many more and you'll see the same plot situations in all of them. I guess there truly is a limit on situations as well.<br /><br />Jimmy Durante's performance is interesting. He's pretty funny and his scene with the boxing kangaroo while on shore leave is very funny indeed. But I'd have to say a character like him in those cramped quarters is probably very necessary for morale. If you don't have someone like that to break the tension on board a submarine, you ought to get one transferred to your ship immediately.<br /><br />The highlight for me however is Sterling Holloway's death scene. Very similar to Sean McClory's in Island in the Sky. It will haunt you long after you've seen this film.",1.3344039415108533e-11,1.0
9,1,0,False,"Anyone that is looking for an episode of ""Law and Order"" or ""CSI"" would have to look elsewhere as the most basic elements of police or forensics work were totally ignored in this case.<br /><br />A murder took place, and all the police did was to grab a 15-year-old boy off the street and take him to the only witness - a 65-year-old man - and say is this the guy who did it? Sure, the old man thought that the kid in the back of the police car had to be guilty. never mind that he looked nothing like the real killer and was dressed completely differently. He must have shrunk, reversed his age by 5-10 years and changed clothes.<br /><br />The police made absolutely no effort - and they admitted it! The did no forensics on any of the evidence, they questioned no other witnesses, and they beat a confession out of a 15-year-old.<br /><br />The saddest thing about this compelling look at the criminal justice system is that it occurred right down the road in Jacksonville, Florida. Let everyone now start talking about ""Southern justice.""",1.0,2.276201276074641e-11
